Date,Currency_Code,Impact,Actual,Previous,Actual_Val,Forecast_Val,Previous_Val
2022-06-06,EUR,low,0,0,,,
2022-06-06,EUR,low,0,0,,,
2022-06-06,NZD,low,0,0,,,
2022-06-06,CHF,low,0,0,,,
2022-06-06T01:00:00.000Z,AUD,low,1,0,1.1%,-0.1%,-0.1%
2022-06-06T01:30:00.000Z,AUD,low,-1,-1,0.4%,0.6%,-0.5%
2022-06-06T01:45:00.000Z,CNY,low,-1,0,42.2,45.0,37.2
2022-06-06T01:45:00.000Z,CNY,med,-1,0,41.4,43.0,36.2
2022-06-06T08:00:00.000Z,GBP,low,0,0,-20.6%,,-15.8%
2022-06-06T08:30:00.000Z,EUR,low,1,0,-10.6%,-18.2%,-21.5%
2022-06-06T15:30:00.000Z,USD,low,0,0,1.23%,,1.12%
2022-06-06T15:30:00.000Z,USD,low,0,0,1.71%,,1.58%
2022-06-06T16:00:00.000Z,CAD,low,0,0,3.03%,,2.75%
2022-06-06T22:30:00.000Z,AUD,med,-1,0,49.2,57.0,57.8
2022-06-06T23:01:00.000Z,GBP,med,-1,0,-1.5%,-1.0%,-1.7%
2022-06-06T23:30:00.000Z,JPY,low,1,0,1.0%,0.7%,4.1%
2022-06-06T23:30:00.000Z,JPY,low,-1,0,-1.7%,-1.0%,-2.3%
2022-06-06T23:30:00.000Z,JPY,low,1,0,1.7%,1.1%,1.2%
2022-06-06T23:30:00.000Z,JPY,low,0,0,5.9%,,2.5%
2022-06-06T23:50:00.000Z,JPY,low,0,0,"1,329.7B",,"1,322.2B"
2022-06-07T01:30:00.000Z,AUD,med,0,-1,-2.4%,-2.4%,-18.5%
2022-06-07T01:30:00.000Z,AUD,low,0,0,0.5%,0.5%,-3.0%
2022-06-07T03:35:00.000Z,JPY,low,0,0,1.05%,,1.02%
2022-06-07T04:30:00.000Z,AUD,high,1,0,0.85%,0.6%,0.35%
2022-06-07T05:00:00.000Z,JPY,low,1,-1,96.8,96.2,97.5
2022-06-07T05:00:00.000Z,JPY,low,1,0,102.9,101.0,100.8
2022-06-07T06:00:00.000Z,EUR,med,-1,1,-2.7%,1.5%,-4.7%
2022-06-07T07:00:00.000Z,CHF,low,0,-1,925.43B,,926.05B
2022-06-07T07:30:00.000Z,EUR,low,-1,0,49.2,50.7,50.4
2022-06-07T07:30:00.000Z,EUR,low,1,-1,50.9,50.2,50.7
2022-06-07T07:30:00.000Z,EUR,med,-1,0,45.4,47.2,46.0
2022-06-07T08:00:00.000Z,CNY,low,1,0,3.13,3.11,3.12
2022-06-07T08:30:00.000Z,GBP,med,1,0,53.4,51.8,58.9
2022-06-07T08:30:00.000Z,GBP,low,1,0,53.1,51.8,58.2
2022-06-07T09:40:00.000Z,GBP,low,0,0,1.95%,,0.95%
2022-06-07T12:30:00.000Z,USD,high,1,1,-87.1B,-91.0B,-109.8B
2022-06-07T12:30:00.000Z,USD,med,1,1,252.6B,245.0B,241.7B
2022-06-07T12:30:00.000Z,USD,med,1,1,339.7B,336.0B,351.5B
2022-06-07T12:30:00.000Z,CAD,high,-1,-1,1.5B,2.8B,2.49B
2022-06-07T12:30:00.000Z,CAD,low,1,1,62.81B,58.3B,61.14B
2022-06-07T12:30:00.000Z,CAD,low,1,1,64.31B,61.1B,63.63B
2022-06-07T12:55:00.000Z,USD,low,0,0,12.4%,,12.6%
2022-06-07T13:00:00.000Z,EUR,low,0,0,0.24%,,0.05%
2022-06-07T13:00:00.000Z,EUR,low,0,0,-0.56%,,-0.6%
2022-06-07T13:00:00.000Z,EUR,low,0,0,-0.3%,,-0.4%
2022-06-07T13:30:00.000Z,USD,low,0,0,67.1,,69.7
2022-06-07T14:00:00.000Z,CAD,high,1,0,72.0,64.0,66.3
2022-06-07T15:00:00.000Z,NZD,low,0,0,1.5%,,-2.9%
2022-06-07T17:00:00.000Z,USD,low,0,0,2.93%,,2.81%
2022-06-07T19:00:00.000Z,USD,low,-1,-1,38.07B,51.0B,52.43B
2022-06-07T20:30:00.000Z,USD,med,0,0,1.85M,,-1.18M
2022-06-07T23:50:00.000Z,JPY,low,-1,0,0.7%,0.8%,0.9%
2022-06-07T23:50:00.000Z,JPY,low,1,-1,0.1%,0.0%,2.5%
2022-06-07T23:50:00.000Z,JPY,low,0,-1,-0.4%,-0.4%,0.2%
2022-06-07T23:50:00.000Z,JPY,low,-1,-1,-0.7%,0.5%,0.3%
2022-06-07T23:50:00.000Z,JPY,med,1,1,-0.1%,-0.2%,0.9%
2022-06-07T23:50:00.000Z,JPY,med,1,-1,-0.5%,-1.0%,4.6%
2022-06-07T23:50:00.000Z,JPY,med,-1,0,501.1B,700.0B,"2,549.3B"
2022-06-07T23:50:00.000Z,JPY,low,-1,0,-0.5%,-0.4%,-1.3%
2022-06-08T01:30:00.000Z,AUD,low,0,0,,,
2022-06-08T05:00:00.000Z,JPY,low,1,0,54.0,50.8,50.4
2022-06-08T05:00:00.000Z,JPY,low,1,0,52.5,50.5,50.3
2022-06-08T05:45:00.000Z,CHF,med,1,0,2.1%,2.3%,2.3%
2022-06-08T06:00:00.000Z,EUR,med,-1,1,0.7%,1.3%,-3.9%
2022-06-08T06:00:00.000Z,GBP,med,1,1,1.0%,0.6%,1.1%
2022-06-08T06:00:00.000Z,GBP,med,1,0,10.5%,10.0%,10.8%
2022-06-08T06:45:00.000Z,EUR,low,-1,-1,-3.4B,-2.9B,-3.2B
2022-06-08T06:45:00.000Z,EUR,med,-1,-1,-12.16B,-11.6B,-12.37B
2022-06-08T06:45:00.000Z,EUR,low,0,1,46.7B,,45.7B
2022-06-08T06:45:00.000Z,EUR,low,0,1,58.9B,,58.1B
2022-06-08T07:30:00.000Z,EUR,low,0,0,237.65B,,245.99B
2022-06-08T08:30:00.000Z,GBP,med,-1,0,56.4,57.6,58.2
2022-06-08T09:00:00.000Z,EUR,med,1,0,5.4%,5.1%,4.7%
2022-06-08T09:00:00.000Z,EUR,med,1,-1,0.6%,0.3%,0.3%
2022-06-08T09:00:00.000Z,EUR,low,1,0,2.9%,2.6%,2.1%
2022-06-08T09:00:00.000Z,EUR,low,1,0,0.6%,0.5%,0.4%
2022-06-08T09:00:00.000Z,GBP,med,0,0,2.3%,,1.93%
2022-06-08T09:30:00.000Z,EUR,med,0,0,1.33%,,0.96%
2022-06-08T11:00:00.000Z,USD,low,0,0,-6.5%,,-2.3%
2022-06-08T11:00:00.000Z,USD,low,0,0,5.4%,,5.33%
2022-06-08T11:00:00.000Z,USD,low,0,0,709.5,,751.6
2022-06-08T11:00:00.000Z,USD,low,0,0,288.4,,308.3
2022-06-08T11:00:00.000Z,USD,low,0,0,208.2,,224.1
2022-06-08T14:00:00.000Z,USD,med,-1,0,2.2%,2.1%,2.7%
2022-06-08T14:30:00.000Z,USD,low,0,0,0.35M,,-0.24M
2022-06-08T14:30:00.000Z,USD,low,0,0,0.07M,,0.55M
2022-06-08T14:30:00.000Z,USD,low,0,0,-0.51M,,0.27M
2022-06-08T14:30:00.000Z,USD,low,0,0,2.59M,,-0.53M
2022-06-08T14:30:00.000Z,USD,low,0,0,0.02M,,-0.16M
2022-06-08T14:30:00.000Z,USD,low,0,0,-1.59M,,0.26M
2022-06-08T14:30:00.000Z,USD,med,0,0,2.03M,,-5.07M
2022-06-08T14:30:00.000Z,USD,low,0,0,1.69M,,0.08M
2022-06-08T14:30:00.000Z,USD,med,0,0,-0.81M,,-0.71M
2022-06-08T16:00:00.000Z,CAD,low,0,0,3.23%,,2.89%
2022-06-08T17:00:00.000Z,USD,low,0,0,3.03%,,2.94%
2022-06-08T23:01:00.000Z,GBP,med,-1,0,73.0%,81.2%,80.0%
2022-06-08T23:50:00.000Z,JPY,low,0,-1,-122.2B,,0.9B
2022-06-08T23:50:00.000Z,JPY,low,0,1,-840.8B,,"-1,138.9B"
2022-06-09T03:00:00.000Z,CNY,high,1,0,78.76B,50.0B,51.12B
2022-06-09T03:00:00.000Z,CNY,med,1,0,16.9%,6.5%,3.9%
2022-06-09T03:00:00.000Z,CNY,med,1,0,4.1%,1.8%,0.01%
2022-06-09T05:30:00.000Z,EUR,low,-1,1,0.3%,0.6%,0.4%
2022-06-09T05:30:00.000Z,EUR,low,-1,1,0.3%,0.5%,0.3%
2022-06-09T06:00:00.000Z,JPY,low,-1,0,23.7%,27.0%,25.0%
2022-06-09T08:00:00.000Z,EUR,low,0,0,,,
2022-06-09T10:00:00.000Z,GBP,low,1,0,4.25%,4.12%,4.1%
2022-06-09T11:45:00.000Z,EUR,high,0,0,0.0%,0.0%,0.0%
2022-06-09T11:45:00.000Z,EUR,low,0,0,0.25%,0.25%,0.25%
2022-06-09T11:45:00.000Z,EUR,med,0,0,-0.5%,-0.5%,-0.5%
2022-06-09T12:30:00.000Z,EUR,med,0,0,,,
2022-06-09T12:30:00.000Z,USD,low,-1,-1,215.0k,205.0k,206.5k
2022-06-09T12:30:00.000Z,USD,low,-1,1,"1,306.0k","1,300.0k","1,309.0k"
2022-06-09T12:30:00.000Z,USD,med,-1,-1,229.0k,205.0k,200.0k
2022-06-09T13:30:00.000Z,EUR,med,0,0,,,
2022-06-09T13:30:00.000Z,EUR,low,0,0,,,
2022-06-09T14:00:00.000Z,CAD,low,0,0,,,
2022-06-09T14:30:00.000Z,USD,low,0,0,97.0Bcf,,90.0Bcf
2022-06-09T15:00:00.000Z,CAD,med,0,0,,,
2022-06-09T15:00:00.000Z,CAD,med,0,0,,,
2022-06-09T15:30:00.000Z,USD,low,0,0,1.15%,,1.04%
2022-06-09T15:30:00.000Z,USD,low,0,0,1.04%,,0.86%
2022-06-09T17:00:00.000Z,USD,low,0,0,3.19%,,3.0%
2022-06-09T22:45:00.000Z,NZD,low,-1,-1,-3.3%,-0.8%,1.2%
2022-06-09T22:45:00.000Z,NZD,low,0,0,0.7%,0.7%,2.1%
2022-06-09T22:45:00.000Z,NZD,low,1,1,1.9%,-1.2%,7.0%
2022-06-09T23:50:00.000Z,JPY,low,-1,-1,9.1%,10.0%,10.0%
2022-06-09T23:50:00.000Z,JPY,low,-1,1,0.0%,0.7%,1.2%
2022-06-10T01:00:00.000Z,AUD,med,-1,0,-5.5%,-1.1%,-1.2%
2022-06-10T01:30:00.000Z,CNY,med,-1,0,6.4%,7.9%,8.0%
2022-06-10T01:30:00.000Z,CNY,med,1,0,2.1%,2.0%,2.1%
2022-06-10T01:30:00.000Z,CNY,med,-1,0,-0.2%,0.5%,0.4%
2022-06-10T06:30:00.000Z,EUR,med,0,0,,,
2022-06-10T08:00:00.000Z,CNY,low,1,0,"2,790.0B","2,000.0B",910.2B
2022-06-10T08:00:00.000Z,CNY,low,1,0,11.1%,10.6%,10.5%
2022-06-10T08:00:00.000Z,CNY,low,0,0,11.0%,11.0%,10.9%
2022-06-10T08:00:00.000Z,CNY,low,1,0,"1,890.0B","1,100.0B",645.4B
2022-06-10T08:00:00.000Z,CNY,low,1,0,-12.6%,-35.0%,-47.6%
2022-06-10T12:30:00.000Z,CAD,med,-1,0,-95.8k,-7.0k,47.1k
2022-06-10T12:30:00.000Z,CAD,med,1,0,135.4k,18.0k,-31.6k
2022-06-10T12:30:00.000Z,CAD,med,1,0,65.3%,65.2%,65.3%
2022-06-10T12:30:00.000Z,CAD,high,1,0,5.1%,5.2%,5.2%
2022-06-10T12:30:00.000Z,CAD,med,1,0,39.8k,11.0k,15.3k
2022-06-10T12:30:00.000Z,CAD,low,0,0,4.5%,,3.4%
2022-06-10T12:30:00.000Z,CAD,low,-1,-1,82.0%,82.3%,82.9%
2022-06-10T12:30:00.000Z,USD,high,0,0,6.0%,6.0%,6.2%
2022-06-10T12:30:00.000Z,USD,high,1,0,8.6%,8.3%,8.3%
2022-06-10T12:30:00.000Z,USD,med,1,0,1.0%,0.6%,0.3%
2022-06-10T12:30:00.000Z,USD,med,-1,0,0.6%,0.8%,0.6%
2022-06-10T13:45:00.000Z,EUR,med,0,0,,,
2022-06-10T14:00:00.000Z,EUR,low,-1,0,7.4B,13.2B,18.8B
2022-06-10T14:00:00.000Z,USD,low,1,0,5.4%,5.3%,5.3%
2022-06-10T14:00:00.000Z,USD,high,-1,0,50.2,59.0,58.4
2022-06-10T14:00:00.000Z,USD,low,-1,0,55.4,63.5,63.3
2022-06-10T14:00:00.000Z,USD,low,1,0,3.3%,3.0%,3.0%
2022-06-10T14:00:00.000Z,USD,low,-1,0,46.8,56.0,55.2
2022-06-10T15:00:00.000Z,EUR,low,0,0,,,
2022-06-10T15:00:00.000Z,EUR,low,0,0,,,
2022-06-10T16:00:00.000Z,USD,low,0,0,,,
2022-06-10T17:00:00.000Z,USD,low,0,0,733.0,,727.0
2022-06-10T17:00:00.000Z,USD,low,0,0,580.0,,574.0
2022-06-10T18:00:00.000Z,USD,med,1,0,-66.0B,-143.0B,308.0B
2022-06-11T07:10:00.000Z,EUR,low,0,0,,,
2022-06-12T22:45:00.000Z,NZD,low,-1,0,70.1%,115.0%,517.0%
2022-06-12T23:50:00.000Z,JPY,low,-1,0,-9.9%,2.7%,-7.6%
2022-06-13,AUD,low,0,0,,,
2022-06-13T06:00:00.000Z,GBP,med,0,0,0.2%,0.2%,0.8%
2022-06-13T06:00:00.000Z,GBP,med,1,0,-8.5B,-11.8B,-11.55B
2022-06-13T06:00:00.000Z,GBP,med,1,0,3.9%,2.0%,4.7%
2022-06-13T06:00:00.000Z,GBP,med,-1,0,0.7%,1.2%,0.7%
2022-06-13T06:00:00.000Z,GBP,low,-1,0,-0.6%,0.2%,-0.2%
2022-06-13T06:00:00.000Z,GBP,high,-1,0,0.5%,1.1%,1.9%
2022-06-13T06:00:00.000Z,GBP,high,-1,0,-1.0%,0.1%,-0.2%
2022-06-13T06:00:00.000Z,GBP,med,1,0,-20.89B,-24.2B,-23.9B
2022-06-13T06:00:00.000Z,GBP,low,0,0,3.4%,3.4%,6.4%
2022-06-13T06:00:00.000Z,GBP,high,-1,0,-0.3%,0.0%,-0.1%
2022-06-13T06:00:00.000Z,GBP,med,1,0,-10.99B,-14.1B,-13.8B
2022-06-13T11:30:00.000Z,GBP,low,-1,-1,-0.1%,0.1%,0.3%
2022-06-13T13:00:00.000Z,EUR,low,0,0,0.53%,,0.24%
2022-06-13T13:00:00.000Z,EUR,low,0,0,-0.46%,,-0.56%
2022-06-13T13:00:00.000Z,EUR,low,0,0,-0.18%,,-0.3%
2022-06-13T15:00:00.000Z,USD,low,1,0,6.6%,6.2%,6.3%
2022-06-13T15:30:00.000Z,USD,low,0,0,1.64%,,1.23%
2022-06-13T15:30:00.000Z,USD,low,0,0,2.16%,,1.71%
2022-06-13T18:00:00.000Z,USD,med,0,0,,,
2022-06-13T22:45:00.000Z,NZD,low,1,0,6.8%,6.7%,6.4%
2022-06-14T01:30:00.000Z,AUD,high,-1,0,6.0,12.0,10.0
2022-06-14T04:00:00.000Z,CNY,med,1,0,17.3%,17.0%,20.5%
2022-06-14T04:30:00.000Z,JPY,med,-1,0,-1.5%,-1.3%,0.3%
2022-06-14T04:30:00.000Z,JPY,low,-1,0,-4.9%,-4.8%,-1.7%
2022-06-14T04:30:00.000Z,JPY,low,1,0,0.0%,-0.8%,-1.6%
2022-06-14T06:00:00.000Z,EUR,low,0,0,1.1%,1.1%,0.7%
2022-06-14T06:00:00.000Z,EUR,low,0,0,8.7%,8.7%,7.8%
2022-06-14T06:00:00.000Z,EUR,med,0,0,0.9%,0.9%,0.8%
2022-06-14T06:00:00.000Z,EUR,med,0,0,7.9%,7.9%,7.4%
2022-06-14T06:00:00.000Z,GBP,low,1,0,4.2%,4.1%,4.2%
2022-06-14T06:00:00.000Z,GBP,med,-1,0,6.8%,7.5%,7.0%
2022-06-14T06:00:00.000Z,GBP,high,-1,0,3.8%,3.7%,3.7%
2022-06-14T06:00:00.000Z,GBP,high,1,-1,-19.7k,-29.0k,-56.9k
2022-06-14T06:00:00.000Z,GBP,med,1,0,177.0k,95.0k,83.0k
2022-06-14T06:00:00.000Z,EUR,med,-1,0,1.0%,1.3%,2.1%
2022-06-14T06:00:00.000Z,EUR,med,-1,0,22.9%,23.3%,23.8%
2022-06-14T07:00:00.000Z,EUR,low,0,0,,,
2022-06-14T09:00:00.000Z,EUR,med,-1,0,-28.0,-25.9,-29.5
2022-06-14T09:00:00.000Z,EUR,med,1,0,-27.6,-35.0,-36.5
2022-06-14T09:00:00.000Z,EUR,med,1,0,-28.0,-31.8,-34.3
2022-06-14T09:30:00.000Z,EUR,low,0,0,1.18%,,0.29%
2022-06-14T10:00:00.000Z,USD,low,1,0,93.1,93.0,93.2
2022-06-14T12:30:00.000Z,CAD,low,-1,0,143.15k,151.0k,144.6k
2022-06-14T12:30:00.000Z,CAD,low,1,1,1.7%,1.6%,2.5%
2022-06-14T12:30:00.000Z,USD,med,0,-1,0.5%,0.5%,0.4%
2022-06-14T12:30:00.000Z,USD,low,-1,-1,8.3%,8.8%,8.8%
2022-06-14T12:30:00.000Z,USD,low,-1,-1,10.8%,11.0%,11.0%
2022-06-14T12:30:00.000Z,USD,high,1,-1,0.8%,0.7%,0.5%
2022-06-14T12:55:00.000Z,USD,low,0,0,11.4%,,12.4%
2022-06-14T14:00:00.000Z,USD,med,-1,0,38.1,41.0,41.2
2022-06-14T15:30:00.000Z,USD,low,0,0,3.02%,,2.1%
2022-06-14T20:30:00.000Z,USD,med,0,0,0.74M,,1.85M
2022-06-14T22:45:00.000Z,NZD,med,-1,-1,-6.14B,-4.5B,-7.26B
2022-06-14T23:00:00.000Z,JPY,med,1,0,9.0,4.0,5.0
2022-06-14T23:50:00.000Z,JPY,med,1,0,19.0%,6.0%,7.6%
2022-06-14T23:50:00.000Z,JPY,med,1,0,10.8%,-1.2%,7.1%
2022-06-15,EUR,high,0,0,,,
2022-06-15T00:30:00.000Z,AUD,high,-1,-1,-4.5%,-0.5%,90.4%
2022-06-15T00:30:00.000Z,AUD,high,-1,0,86.4,90.0,90.4
2022-06-15T01:30:00.000Z,AUD,low,0,0,,25.0%,23.7%
2022-06-15T01:30:00.000Z,AUD,low,0,0,,1.8%,4.7%
2022-06-15T02:00:00.000Z,CNY,low,-1,0,5.9%,6.1%,6.1%
2022-06-15T02:00:00.000Z,CNY,med,1,0,-6.7%,-7.5%,-11.1%
2022-06-15T02:00:00.000Z,CNY,med,1,0,0.7%,-0.8%,-2.9%
2022-06-15T02:00:00.000Z,CNY,med,1,0,6.2%,5.9%,6.8%
2022-06-15T04:30:00.000Z,JPY,low,1,0,0.7%,0.3%,1.3%
2022-06-15T06:30:00.000Z,CHF,low,-1,0,0.9%,1.5%,1.3%
2022-06-15T06:30:00.000Z,CHF,low,-1,0,6.9%,7.1%,6.7%
2022-06-15T06:45:00.000Z,EUR,low,1,0,0.7%,0.6%,0.4%
2022-06-15T06:45:00.000Z,EUR,low,0,0,5.2%,5.2%,4.8%
2022-06-15T06:45:00.000Z,EUR,low,1,0,0.8%,0.7%,0.5%
2022-06-15T06:45:00.000Z,EUR,low,0,0,5.8%,5.8%,5.4%
2022-06-15T07:00:00.000Z,CHF,med,0,0,,,
2022-06-15T08:00:00.000Z,EUR,med,0,0,,,
2022-06-15T09:00:00.000Z,EUR,med,-1,1,0.4%,0.7%,-1.8%
2022-06-15T09:00:00.000Z,EUR,low,-1,1,-2.0%,-0.6%,-0.8%
2022-06-15T09:00:00.000Z,EUR,med,-1,0,-32.4B,-23.0B,-16.4B
2022-06-15T09:15:00.000Z,EUR,low,0,0,,,
2022-06-15T11:00:00.000Z,USD,low,0,0,6.6%,,-6.5%
2022-06-15T11:00:00.000Z,USD,low,0,0,5.65%,,5.4%
2022-06-15T11:00:00.000Z,USD,low,0,0,735.5,,709.5
2022-06-15T11:00:00.000Z,USD,low,0,0,307.4,,288.4
2022-06-15T11:00:00.000Z,USD,low,0,0,225.0,,208.2
2022-06-15T12:15:00.000Z,CAD,med,1,0,287.3k,253.0k,267.3k
2022-06-15T12:30:00.000Z,USD,low,-1,-1,0.1%,0.8%,1.0%
2022-06-15T12:30:00.000Z,USD,low,-1,0,11.7%,11.9%,12.0%
2022-06-15T12:30:00.000Z,USD,low,1,0,18.9%,18.3%,18.0%
2022-06-15T12:30:00.000Z,USD,med,-1,1,0.6%,1.0%,0.0%
2022-06-15T12:30:00.000Z,USD,med,1,1,2.8%,1.0%,0.6%
2022-06-15T12:30:00.000Z,USD,med,-1,0,-1.2,3.1,-11.6
2022-06-15T12:30:00.000Z,USD,low,1,-1,8.1%,7.1%,8.2%
2022-06-15T12:30:00.000Z,USD,med,-1,-1,0.5%,0.7%,0.6%
2022-06-15T12:30:00.000Z,USD,high,-1,-1,-0.3%,0.3%,0.9%
2022-06-15T13:15:00.000Z,EUR,low,0,0,,,
2022-06-15T14:00:00.000Z,USD,med,1,1,1.2%,1.1%,2.0%
2022-06-15T14:00:00.000Z,USD,med,-1,0,67.0,69.0,69.0
2022-06-15T14:00:00.000Z,USD,low,1,0,1.7%,1.5%,3.5%
2022-06-15T14:30:00.000Z,USD,low,0,0,-0.07M,,0.35M
2022-06-15T14:30:00.000Z,USD,low,0,0,-0.37M,,-0.51M
2022-06-15T14:30:00.000Z,USD,low,0,0,-0.02M,,0.07M
2022-06-15T14:30:00.000Z,USD,low,0,0,0.73M,,2.59M
2022-06-15T14:30:00.000Z,USD,low,0,0,-0.06M,,0.02M
2022-06-15T14:30:00.000Z,USD,low,0,0,-0.83M,,-1.59M
2022-06-15T14:30:00.000Z,USD,med,0,0,1.96M,,2.03M
2022-06-15T14:30:00.000Z,USD,low,0,0,-0.66M,,1.69M
2022-06-15T14:30:00.000Z,USD,med,0,0,-0.71M,,-0.81M
2022-06-15T16:20:00.000Z,EUR,med,0,0,,,
2022-06-15T18:00:00.000Z,USD,high,0,0,1.75%,1.75%,1.0%
2022-06-15T18:00:00.000Z,USD,high,0,0,,,
2022-06-15T18:00:00.000Z,USD,med,0,0,2.5%,,2.4%
2022-06-15T18:00:00.000Z,USD,med,0,0,,,
2022-06-15T18:00:00.000Z,USD,med,0,0,3.4%,,2.8%
2022-06-15T18:00:00.000Z,USD,med,0,0,3.8%,,2.8%
2022-06-15T18:00:00.000Z,USD,med,0,0,3.4%,,1.9%
2022-06-15T18:30:00.000Z,USD,high,0,0,,,
2022-06-15T20:00:00.000Z,USD,low,0,0,-1.2B,,48.8B
2022-06-15T20:00:00.000Z,USD,med,0,0,87.7B,,23.1B
2022-06-15T20:00:00.000Z,USD,low,0,-1,1.3B,,149.2B
2022-06-15T22:45:00.000Z,NZD,med,0,0,1.2%,1.2%,3.1%
2022-06-15T22:45:00.000Z,NZD,med,-1,0,-0.2%,0.6%,3.0%
2022-06-15T23:50:00.000Z,JPY,low,1,1,48.9%,37.0%,28.2%
2022-06-15T23:50:00.000Z,JPY,high,-1,-1,"-2,384.7B","-1,750.0B",-839.2B
2022-06-15T23:50:00.000Z,JPY,med,1,0,15.8%,13.0%,12.5%
2022-06-15T23:50:00.000Z,JPY,low,0,-1,206.4B,,-122.2B
2022-06-15T23:50:00.000Z,JPY,low,0,1,-867.2B,,-840.8B
2022-06-16,EUR,low,0,0,,,
2022-06-16,EUR,med,0,0,,,
2022-06-16,EUR,low,0,0,,,
2022-06-16T01:00:00.000Z,AUD,low,1,0,6.7%,5.0%,5.0%
2022-06-16T01:30:00.000Z,AUD,high,0,0,,,
2022-06-16T01:30:00.000Z,CNY,med,-1,0,-0.1%,0.5%,0.7%
2022-06-16T01:30:00.000Z,AUD,low,-1,-1,-8.7k,60.0k,-88.4k
2022-06-16T01:30:00.000Z,AUD,low,1,1,66.7%,66.3%,66.3%
2022-06-16T01:30:00.000Z,AUD,med,1,1,69.4k,-40.0k,92.4k
2022-06-16T01:30:00.000Z,AUD,high,0,0,3.9%,3.9%,3.9%
2022-06-16T01:30:00.000Z,AUD,med,1,1,60.6k,20.0k,4.0k
2022-06-16T04:30:00.000Z,CHF,low,0,0,,,
2022-06-16T07:30:00.000Z,CHF,med,1,0,-0.25%,-0.75%,-0.75%
2022-06-16T07:50:00.000Z,EUR,low,0,0,,,
2022-06-16T08:30:00.000Z,CHF,med,0,0,,,
2022-06-16T08:30:00.000Z,EUR,low,0,0,,,
2022-06-16T09:00:00.000Z,EUR,low,1,0,3.2%,2.7%,1.9%
2022-06-16T09:00:00.000Z,EUR,low,-1,0,2.7%,3.4%,1.5%
2022-06-16T09:00:00.000Z,EUR,low,0,0,2.01%,,1.06%
2022-06-16T09:00:00.000Z,EUR,low,0,0,1.59%,,0.63%
2022-06-16T09:00:00.000Z,EUR,low,0,0,,,
2022-06-16T11:00:00.000Z,GBP,high,0,0,1.25%,1.25%,1.0%
2022-06-16T11:00:00.000Z,GBP,med,0,0,,,
2022-06-16T11:00:00.000Z,GBP,med,0,0,0.0,,0.0
2022-06-16T11:00:00.000Z,GBP,med,0,0,0.0,,0.0
2022-06-16T11:00:00.000Z,GBP,med,0,0,9.0,,9.0
2022-06-16T11:00:00.000Z,GBP,med,0,0,,,
2022-06-16T12:30:00.000Z,USD,high,-1,1,1.55M,1.69M,1.72M
2022-06-16T12:30:00.000Z,USD,high,-1,0,1.7M,1.79M,1.82M
2022-06-16T12:30:00.000Z,USD,med,-1,1,-14.4%,-1.5%,-0.2%
2022-06-16T12:30:00.000Z,USD,med,-1,1,-7.0%,-1.7%,-3.2%
2022-06-16T12:30:00.000Z,USD,med,-1,0,-3.3,4.0,2.6
2022-06-16T12:30:00.000Z,USD,low,-1,0,-6.8,3.0,2.5
2022-06-16T12:30:00.000Z,USD,low,1,0,11.7,9.0,9.6
2022-06-16T12:30:00.000Z,USD,low,1,0,28.1,25.0,25.5
2022-06-16T12:30:00.000Z,USD,low,-1,0,-12.4,23.0,22.1
2022-06-16T12:30:00.000Z,USD,low,-1,0,64.5,78.0,78.9
2022-06-16T12:30:00.000Z,USD,low,1,-1,218.5k,228.0k,215.0k
2022-06-16T12:30:00.000Z,USD,low,0,-1,"1,312.0k","1,312.0k","1,306.0k"
2022-06-16T12:30:00.000Z,USD,med,1,-1,229.0k,240.0k,229.0k
2022-06-16T12:30:00.000Z,CAD,low,-1,1,-0.5%,0.2%,0.3%
2022-06-16T14:30:00.000Z,USD,low,0,0,92.0Bcf,,97.0Bcf
2022-06-16T15:30:00.000Z,USD,low,0,0,1.47%,,1.15%
2022-06-16T15:30:00.000Z,USD,low,0,0,1.18%,,1.04%
2022-06-16T16:00:00.000Z,CAD,low,0,0,,,2.59%
2022-06-16T17:00:00.000Z,EUR,low,0,0,,,
2022-06-16T22:30:00.000Z,NZD,med,1,0,52.9,52.0,51.2
2022-06-17T03:00:00.000Z,JPY,high,0,0,-0.1%,-0.1%,-0.1%
2022-06-17T09:00:00.000Z,EUR,low,0,0,0.8%,0.8%,0.6%
2022-06-17T09:00:00.000Z,EUR,low,0,0,3.8%,3.8%,3.5%
2022-06-17T09:00:00.000Z,EUR,med,0,0,8.1%,8.1%,7.4%
2022-06-17T09:00:00.000Z,EUR,low,0,0,116.07,116.07,115.11
2022-06-17T12:30:00.000Z,CAD,low,-1,-1,37.4%,39.7%,38.4%
2022-06-17T12:30:00.000Z,CAD,low,1,-1,2.5%,1.5%,-2.0%
2022-06-17T12:30:00.000Z,CAD,low,0,-1,22.23B,,46.94B
2022-06-17T12:30:00.000Z,CAD,low,0,-1,29.2B,,-23.98B
2022-06-17,CAD,low,0,0,,,
2022-06-17T12:30:00.000Z,CAD,low,-1,0,15.0%,16.2%,16.4%
2022-06-17T12:30:00.000Z,CAD,low,1,0,1.7%,0.7%,0.8%
2022-06-17T12:45:00.000Z,USD,med,0,0,,,
2022-06-17T13:15:00.000Z,USD,low,-1,-1,79.0%,79.1%,79.0%
2022-06-17T13:15:00.000Z,USD,low,1,0,4.8%,4.3%,5.8%
2022-06-17T13:15:00.000Z,USD,med,1,-1,5.8%,4.9%,6.4%
